solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.654822,0.311748
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.735173,0.265511
"MG 3D(v,w=1.25,coarse=exact)",63,6,6.843369,0.338571
"MG 3D(v,w=1.25,coarse=exact)",127,6,23.490477,1.756705
"MG 3D(v,w=1.25,coarse=exact)",255,6,201.059826,10.200732
"MG 3D(v,w=1.25,coarse=exact)",383,6,679.555836,47.493683
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.760895,0.734812
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.407898,0.670287
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.487403,1.019187
"MG 3D(v,w=1.25,coarse=sor)",127,6,22.112285,1.494432
"MG 3D(v,w=1.25,coarse=sor)",255,6,196.711139,13.047561
"MG 3D(v,w=1.25,coarse=sor)",383,6,680.789319,48.119129
"MG 3D(w,w=1.25,coarse=exact)",15,6,14.821633,8.277423
"MG 3D(w,w=1.25,coarse=exact)",31,5,19.273008,0.848228
"MG 3D(w,w=1.25,coarse=exact)",63,4,32.326926,0.733519
"MG 3D(w,w=1.25,coarse=exact)",127,4,74.610820,1.497934
"MG 3D(w,w=1.25,coarse=exact)",255,3,242.469080,11.260233
"MG 3D(w,w=1.25,coarse=exact)",383,3,580.824923,50.945558
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.571756,0.829096
"MG 3D(w,w=1.25,coarse=sor)",31,5,4.632609,0.920694
"MG 3D(w,w=1.25,coarse=sor)",63,4,6.825438,1.040221
"MG 3D(w,w=1.25,coarse=sor)",127,4,22.708456,0.857907
"MG 3D(w,w=1.25,coarse=sor)",255,3,168.487106,10.605683
"MG 3D(w,w=1.25,coarse=sor)",383,3,588.307609,47.024512
