suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1100,5.386857e-10,1.138076e-03,3.218964e-03,8.618118,0.540860,8.618118,0.540860
solver_comparison,cuda,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4300,9.681050e-10,2.841073e-04,8.035767e-04,34.730714,4.700879,34.730714,4.700879
solver_comparison,cuda,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9700,9.347986e-10,1.262359e-04,3.570491e-04,90.102065,4.956600,90.102065,4.956600
solver_comparison,cuda,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17200,9.926826e-10,7.100088e-05,2.008208e-04,178.792393,15.393268,178.792393,15.393268
solver_comparison,cuda,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,550,7.692773e-10,1.138076e-03,3.218964e-03,7.992416,1.307826,7.992416,1.307826
solver_comparison,cuda,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2200,8.469470e-10,2.841074e-04,8.035771e-04,29.759252,4.001673,29.759252,4.001673
solver_comparison,cuda,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4950,8.620363e-10,1.262360e-04,3.570494e-04,75.300382,7.238631,75.300382,7.238631
solver_comparison,cuda,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8750,9.784764e-10,7.100099e-05,2.008211e-04,163.196060,9.680914,163.196060,9.680914
solver_comparison,cuda,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,150,9.292533e-11,2.841076e-04,8.035777e-04,3.699027,0.827145,3.699027,0.827145
solver_comparison,cuda,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,300,1.920464e-10,7.100123e-05,2.008218e-04,8.936207,1.238811,8.936207,1.238811
solver_comparison,cuda,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,450,2.898352e-10,3.155399e-05,8.924816e-05,23.419703,1.593493,23.419703,1.593493
solver_comparison,cuda,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,600,3.872766e-10,1.774870e-05,5.020091e-05,58.848100,3.676458,58.848100,3.676458
solver_comparison,cuda,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,750,4.845802e-10,1.135905e-05,3.212823e-05,135.354268,11.289421,135.354268,11.289421
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,2.871030,0.194524,2.972923,0.210161
