solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,7.758948,0.455087
Jacobi 3D,31,4300,32.487400,2.982403
Jacobi 3D,47,9700,84.353258,5.356590
Jacobi 3D,63,17200,168.254489,12.849950
RB GS 3D,15,550,8.079732,3.341009
RB GS 3D,31,2200,28.069775,3.325961
RB GS 3D,47,4950,71.205779,10.123205
RB GS 3D,63,8750,155.407353,12.663739
RB SOR 3D,31,150,2.447170,0.144449
RB SOR 3D,63,300,7.374804,0.770839
RB SOR 3D,95,450,21.190990,0.951148
RB SOR 3D,127,600,55.892911,3.599137
RB SOR 3D,159,750,127.723197,2.682286
"MG 3D(v,w=1.25,coarse=exact)",15,6,2.826959,0.204028
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.115186,0.245149
"MG 3D(v,w=1.25,coarse=exact)",63,6,3.984286,0.223013
"MG 3D(v,w=1.25,coarse=exact)",127,6,10.443683,0.581701
"MG 3D(v,w=1.25,coarse=exact)",255,6,117.653857,6.865756
"MG 3D(v,w=1.25,coarse=exact)",383,6,408.337867,50.327542
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.750721,0.414808
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.615755,0.738259
"MG 3D(v,w=1.25,coarse=sor)",63,6,1.836159,0.168895
"MG 3D(v,w=1.25,coarse=sor)",127,6,8.247278,0.619127
"MG 3D(v,w=1.25,coarse=sor)",255,6,115.343875,5.665208
"MG 3D(v,w=1.25,coarse=sor)",383,6,426.349802,73.787337
"MG 3D(w,w=1.25,coarse=exact)",15,6,12.970573,7.868357
"MG 3D(w,w=1.25,coarse=exact)",31,5,16.523344,0.554795
"MG 3D(w,w=1.25,coarse=exact)",63,4,27.257258,0.666716
"MG 3D(w,w=1.25,coarse=exact)",127,4,58.993242,1.045173
"MG 3D(w,w=1.25,coarse=exact)",255,3,159.289078,4.862673
"MG 3D(w,w=1.25,coarse=exact)",383,3,312.598853,46.560678
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.724524,0.560119
"MG 3D(w,w=1.25,coarse=sor)",31,5,1.905743,0.833195
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.115638,0.273263
"MG 3D(w,w=1.25,coarse=sor)",127,4,10.365752,0.658729
"MG 3D(w,w=1.25,coarse=sor)",255,3,86.369992,3.711764
"MG 3D(w,w=1.25,coarse=sor)",383,3,302.372373,49.426496
