solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,8.828231,0.710284
Jacobi 3D,31,4300,35.106059,2.011042
Jacobi 3D,47,9700,94.008097,6.167334
Jacobi 3D,63,17200,179.891857,16.562486
RB GS 3D,15,550,8.107581,1.337113
RB GS 3D,31,2200,28.818440,3.150031
RB GS 3D,47,4950,73.571618,9.485512
RB GS 3D,63,8750,172.262240,10.166487
RB SOR 3D,31,150,2.850447,0.434119
RB SOR 3D,63,300,9.344452,1.562446
RB SOR 3D,95,450,23.301097,1.259103
RB SOR 3D,127,600,58.598427,1.255585
RB SOR 3D,159,750,133.770351,1.827395
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.477172,0.394494
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.730188,0.455390
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.749606,0.520263
"MG 3D(v,w=1.25,coarse=exact)",127,6,11.533349,0.668067
"MG 3D(v,w=1.25,coarse=exact)",255,6,125.261683,8.333861
"MG 3D(v,w=1.25,coarse=exact)",383,6,428.314277,46.133460
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.123562,0.658533
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.496222,0.544660
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.610017,0.764918
"MG 3D(v,w=1.25,coarse=sor)",127,6,10.025995,1.332277
"MG 3D(v,w=1.25,coarse=sor)",255,6,133.810462,15.310805
"MG 3D(v,w=1.25,coarse=sor)",383,6,436.766826,45.033371
"MG 3D(w,w=1.25,coarse=exact)",15,6,14.434333,8.128852
"MG 3D(w,w=1.25,coarse=exact)",31,5,17.644769,0.799651
"MG 3D(w,w=1.25,coarse=exact)",63,4,27.610505,0.554834
"MG 3D(w,w=1.25,coarse=exact)",127,4,61.877719,1.200516
"MG 3D(w,w=1.25,coarse=exact)",255,3,166.240472,10.063015
"MG 3D(w,w=1.25,coarse=exact)",383,3,312.428308,33.790918
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.840075,0.426557
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.769127,0.986963
"MG 3D(w,w=1.25,coarse=sor)",63,4,4.017541,0.838517
"MG 3D(w,w=1.25,coarse=sor)",127,4,11.040375,0.556698
"MG 3D(w,w=1.25,coarse=sor)",255,3,90.522474,5.444193
"MG 3D(w,w=1.25,coarse=sor)",383,3,319.932692,39.270308
