solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,8.618118,0.540860
Jacobi 3D,31,4300,34.730714,4.700879
Jacobi 3D,47,9700,90.102065,4.956600
Jacobi 3D,63,17200,178.792393,15.393268
RB GS 3D,15,550,7.992416,1.307826
RB GS 3D,31,2200,29.759252,4.001673
RB GS 3D,47,4950,75.300382,7.238631
RB GS 3D,63,8750,163.196060,9.680914
RB SOR 3D,31,150,3.699027,0.827145
RB SOR 3D,63,300,8.936207,1.238811
RB SOR 3D,95,450,23.419703,1.593493
RB SOR 3D,127,600,58.848100,3.676458
RB SOR 3D,159,750,135.354268,11.289421
"MG 3D(v,w=1.25,coarse=exact)",15,6,2.871030,0.194524
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.117483,0.235258
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.156731,0.285066
"MG 3D(v,w=1.25,coarse=exact)",127,6,10.798829,0.574833
"MG 3D(v,w=1.25,coarse=exact)",255,6,120.683388,7.197903
"MG 3D(v,w=1.25,coarse=exact)",383,6,417.749463,49.413598
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.656230,0.388746
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.820799,0.591171
"MG 3D(v,w=1.25,coarse=sor)",63,6,2.695669,0.583551
"MG 3D(v,w=1.25,coarse=sor)",127,6,8.650035,0.914640
"MG 3D(v,w=1.25,coarse=sor)",255,6,115.862991,9.058806
"MG 3D(v,w=1.25,coarse=sor)",383,6,401.569364,41.436999
"MG 3D(w,w=1.25,coarse=exact)",15,6,7.579057,4.699376
"MG 3D(w,w=1.25,coarse=exact)",31,5,8.829794,0.393883
"MG 3D(w,w=1.25,coarse=exact)",63,4,14.609736,0.290838
"MG 3D(w,w=1.25,coarse=exact)",127,4,33.774949,0.969191
"MG 3D(w,w=1.25,coarse=exact)",255,3,121.174764,7.491467
"MG 3D(w,w=1.25,coarse=exact)",383,3,296.522151,28.758463
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.256260,0.358509
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.555956,0.689473
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.091067,0.567635
"MG 3D(w,w=1.25,coarse=sor)",127,4,10.140129,0.609330
"MG 3D(w,w=1.25,coarse=sor)",255,3,85.911666,5.891783
"MG 3D(w,w=1.25,coarse=sor)",383,3,291.086601,23.691565
