solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.601863,0.336563
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.754535,0.359924
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.891431,0.760734
"MG 3D(v,w=1.25,coarse=exact)",127,6,12.564145,2.232479
"MG 3D(v,w=1.25,coarse=exact)",255,6,131.705687,12.344165
"MG 3D(v,w=1.25,coarse=exact)",383,6,434.128853,46.890418
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.750658,0.800051
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.645864,0.634276
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.574358,0.544037
"MG 3D(v,w=1.25,coarse=sor)",127,6,11.575312,2.151148
"MG 3D(v,w=1.25,coarse=sor)",255,6,125.531643,19.304470
"MG 3D(v,w=1.25,coarse=sor)",383,6,415.281204,42.207664
"MG 3D(w,w=1.25,coarse=exact)",15,6,13.936059,7.257149
"MG 3D(w,w=1.25,coarse=exact)",31,5,17.149018,0.398088
"MG 3D(w,w=1.25,coarse=exact)",63,4,28.448277,1.009398
"MG 3D(w,w=1.25,coarse=exact)",127,4,62.321736,3.274531
"MG 3D(w,w=1.25,coarse=exact)",255,3,167.473488,13.688309
"MG 3D(w,w=1.25,coarse=exact)",383,3,325.545783,38.972193
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.188865,0.822537
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.349800,0.624023
"MG 3D(w,w=1.25,coarse=sor)",63,4,4.117111,0.795840
"MG 3D(w,w=1.25,coarse=sor)",127,4,11.983948,0.989977
"MG 3D(w,w=1.25,coarse=sor)",255,3,93.840724,6.853312
"MG 3D(w,w=1.25,coarse=sor)",383,3,316.067579,30.720262
