suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,3.217118,0.170970,3.247251,0.172901
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.256541,0.081333,3.300740,0.088306
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,4.259781,0.192466,4.344082,0.197982
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,11.651029,1.738865,11.776016,1.737287
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,115.018806,10.378207,115.167603,10.374343
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,397.784256,41.348538,397.968369,41.347618
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,1.814032,0.078495,1.859405,0.082873
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,2.258283,0.318882,2.321816,0.319345
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,3.192194,0.336004,3.282857,0.348520
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,10.022935,2.066764,10.154370,2.064253
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,113.455588,14.259971,113.613291,14.257015
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,390.400484,37.750357,390.592144,37.744854
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,13.286850,7.826840,13.368191,7.826630
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,16.178661,0.137084,16.292627,0.141100
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,26.239396,0.202288,26.473692,0.218550
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,56.524725,1.051353,56.999018,1.072790
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,154.982633,13.241814,156.035262,13.238731
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,286.434683,22.001913,288.470187,22.040551
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350031e-11,1.138076e-03,3.218964e-03,2.837370,0.090956,2.885928,0.097806
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143185e-11,2.841076e-04,8.035777e-04,4.225388,0.479503,4.327312,0.470728
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757325e-11,7.100123e-05,2.008218e-04,3.360556,0.180132,3.563213,0.222028
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467553e-12,1.774870e-05,5.020092e-05,10.490953,0.452103,10.979291,0.464101
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081852e-10,4.437075e-06,1.254994e-05,87.274094,8.662235,88.357190,8.662253
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715304e-10,1.972025e-06,5.577730e-06,291.186044,28.913767,293.403339,28.946046
