solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.535473,0.266591
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.686498,0.315214
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.204642,0.412727
"MG 3D(v,w=1.25,coarse=exact)",127,6,12.860994,1.590213
"MG 3D(v,w=1.25,coarse=exact)",255,6,132.294866,11.723351
"MG 3D(v,w=1.25,coarse=exact)",383,6,434.457453,50.409057
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.935437,0.303715
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.565629,0.374142
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.447418,0.468704
"MG 3D(v,w=1.25,coarse=sor)",127,6,9.617533,1.624890
"MG 3D(v,w=1.25,coarse=sor)",255,6,120.541275,11.125087
"MG 3D(v,w=1.25,coarse=sor)",383,6,419.654644,36.288933
"MG 3D(w,w=1.25,coarse=exact)",15,6,13.392957,7.820657
"MG 3D(w,w=1.25,coarse=exact)",31,5,17.114798,0.257590
"MG 3D(w,w=1.25,coarse=exact)",63,4,27.635516,0.460713
"MG 3D(w,w=1.25,coarse=exact)",127,4,58.833958,0.709165
"MG 3D(w,w=1.25,coarse=exact)",255,3,163.503700,11.073586
"MG 3D(w,w=1.25,coarse=exact)",383,3,326.233857,42.435048
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.091566,0.359217
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.486059,0.628390
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.859212,0.536028
"MG 3D(w,w=1.25,coarse=sor)",127,4,11.051858,0.656733
"MG 3D(w,w=1.25,coarse=sor)",255,3,93.208484,15.783052
"MG 3D(w,w=1.25,coarse=sor)",383,3,323.454747,36.687315
