suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1100,5.386857e-10,1.138076e-03,3.218964e-03,7.758948,0.455087,7.758948,0.455087
solver_comparison,cuda,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4300,9.681050e-10,2.841073e-04,8.035767e-04,32.487400,2.982403,32.487400,2.982403
solver_comparison,cuda,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9700,9.347986e-10,1.262359e-04,3.570491e-04,84.353258,5.356590,84.353258,5.356590
solver_comparison,cuda,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17200,9.926826e-10,7.100088e-05,2.008208e-04,168.254489,12.849950,168.254489,12.849950
solver_comparison,cuda,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,550,7.692773e-10,1.138076e-03,3.218964e-03,8.079732,3.341009,8.079732,3.341009
solver_comparison,cuda,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2200,8.469470e-10,2.841074e-04,8.035771e-04,28.069775,3.325961,28.069775,3.325961
solver_comparison,cuda,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4950,8.620363e-10,1.262360e-04,3.570494e-04,71.205779,10.123205,71.205779,10.123205
solver_comparison,cuda,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8750,9.784764e-10,7.100099e-05,2.008211e-04,155.407353,12.663739,155.407353,12.663739
solver_comparison,cuda,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,150,9.292533e-11,2.841076e-04,8.035777e-04,2.447170,0.144449,2.447170,0.144449
solver_comparison,cuda,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,300,1.920464e-10,7.100123e-05,2.008218e-04,7.374804,0.770839,7.374804,0.770839
solver_comparison,cuda,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,450,2.898352e-10,3.155399e-05,8.924816e-05,21.190990,0.951148,21.190990,0.951148
solver_comparison,cuda,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,600,3.872766e-10,1.774870e-05,5.020091e-05,55.892911,3.599137,55.892911,3.599137
solver_comparison,cuda,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,750,4.845802e-10,1.135905e-05,3.212823e-05,127.723197,2.682286,127.723197,2.682286
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,2.826959,0.204028,2.918754,0.222580
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.115186,0.245149,3.217603,0.247987
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,3.984286,0.223013,4.136025,0.231222
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,10.443683,0.581701,10.675881,0.579204
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,117.653857,6.865756,118.078286,6.870050
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,408.337867,50.327542,408.938009,50.329248
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,1.750721,0.414808,1.886002,0.452480
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,1.615755,0.738259,1.770334,0.760461
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,1.836159,0.168895,2.010369,0.184454
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,8.247278,0.619127,8.507785,0.631511
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,115.343875,5.665208,115.780694,5.699201
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,426.349802,73.787337,426.893322,73.766026
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,12.970573,7.868357,13.098233,7.869058
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,16.523344,0.554795,16.690856,0.553607
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,27.257258,0.666716,27.579958,0.683664
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,58.993242,1.045173,59.653077,1.044380
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,159.289078,4.862673,160.640365,4.835132
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,312.598853,46.560678,315.724873,46.590004
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350031e-11,1.138076e-03,3.218964e-03,2.724524,0.560119,2.868305,0.568338
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143185e-11,2.841076e-04,8.035777e-04,1.905743,0.833195,2.057155,0.838679
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757325e-11,7.100123e-05,2.008218e-04,3.115638,0.273263,3.412685,0.281690
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467553e-12,1.774870e-05,5.020092e-05,10.365752,0.658729,11.016966,0.677124
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081852e-10,4.437075e-06,1.254994e-05,86.369992,3.711764,87.772662,3.727043
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715304e-10,1.972025e-06,5.577730e-06,302.372373,49.426496,305.502595,49.387173
