solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,9.898011,2.476543
Jacobi 3D,31,4300,34.148722,0.604287
Jacobi 3D,47,9700,88.391211,2.533123
Jacobi 3D,63,17200,171.741920,12.243879
RB GS 3D,15,550,8.229672,0.697789
RB GS 3D,31,2200,29.886613,1.300462
RB GS 3D,47,4950,76.818947,8.686934
RB GS 3D,63,8750,168.344068,18.246217
RB SOR 3D,31,150,2.710683,0.230518
RB SOR 3D,63,300,8.272569,0.482274
RB SOR 3D,95,450,24.446066,2.960914
RB SOR 3D,127,600,58.100284,4.737249
RB SOR 3D,159,750,138.075381,6.742485
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.906079,0.080682
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.886969,0.305349
"MG 3D(v,w=1.25,coarse=exact)",63,6,6.809405,1.281021
"MG 3D(v,w=1.25,coarse=exact)",127,6,21.239113,1.130572
"MG 3D(v,w=1.25,coarse=exact)",255,6,200.631986,14.435019
"MG 3D(v,w=1.25,coarse=exact)",383,6,678.097789,45.078061
"MG 3D(v,w=1.25,coarse=sor)",15,6,3.145343,1.014964
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.848589,0.354156
"MG 3D(v,w=1.25,coarse=sor)",63,6,8.472321,0.507866
"MG 3D(v,w=1.25,coarse=sor)",127,6,34.871939,3.579903
"MG 3D(v,w=1.25,coarse=sor)",255,6,191.116239,3.386403
"MG 3D(v,w=1.25,coarse=sor)",383,6,640.038450,32.138458
"MG 3D(w,w=1.25,coarse=exact)",15,6,5.047465,0.369164
"MG 3D(w,w=1.25,coarse=exact)",31,5,10.879558,2.997577
"MG 3D(w,w=1.25,coarse=exact)",63,4,17.559451,3.519450
"MG 3D(w,w=1.25,coarse=exact)",127,4,49.753375,1.885498
"MG 3D(w,w=1.25,coarse=exact)",255,3,186.403667,1.648064
"MG 3D(w,w=1.25,coarse=exact)",383,3,607.287443,34.822652
"MG 3D(w,w=1.25,coarse=sor)",15,6,6.334975,1.922645
"MG 3D(w,w=1.25,coarse=sor)",31,5,9.476479,1.556330
"MG 3D(w,w=1.25,coarse=sor)",63,4,20.166737,2.330939
"MG 3D(w,w=1.25,coarse=sor)",127,4,42.057584,4.931923
"MG 3D(w,w=1.25,coarse=sor)",255,3,177.982313,5.384783
"MG 3D(w,w=1.25,coarse=sor)",383,3,606.699673,60.698928
