suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655582e-10,1.138076e-03,3.218964e-03,3.535473,0.266591,3.571078,0.272831
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866364e-10,2.841075e-04,8.035775e-04,3.686498,0.315214,3.759451,0.322166
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725830e-10,7.100115e-05,2.008216e-04,5.204642,0.412727,5.320953,0.419658
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964238e-10,1.774862e-05,5.020067e-05,12.860994,1.590213,13.003700,1.589694
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019057e-10,4.436989e-06,1.254970e-05,132.294866,11.723351,132.458674,11.720920
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900855e-10,1.971958e-06,5.577539e-06,434.457453,50.409057,434.652424,50.407543
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655582e-10,1.138076e-03,3.218964e-03,1.935437,0.303715,1.983607,0.310610
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866374e-10,2.841075e-04,8.035775e-04,2.565629,0.374142,2.636771,0.376594
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725816e-10,7.100115e-05,2.008216e-04,3.447418,0.468704,3.551434,0.472057
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964207e-10,1.774862e-05,5.020067e-05,9.617533,1.624890,9.776414,1.627875
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019041e-10,4.436989e-06,1.254970e-05,120.541275,11.125087,120.703950,11.124439
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900820e-10,1.971958e-06,5.577539e-06,419.654644,36.288933,419.867863,36.299642
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350167e-11,1.138076e-03,3.218964e-03,13.392957,7.820657,13.474779,7.826031
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143164e-11,2.841076e-04,8.035777e-04,17.114798,0.257590,17.288577,0.265676
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757176e-11,7.100123e-05,2.008218e-04,27.635516,0.460713,27.935219,0.467045
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467201e-12,1.774870e-05,5.020092e-05,58.833958,0.709165,59.384789,0.702498
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081855e-10,4.437075e-06,1.254994e-05,163.503700,11.073586,164.708484,11.055068
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715318e-10,1.972025e-06,5.577730e-06,326.233857,42.435048,328.776806,42.477870
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350108e-11,1.138076e-03,3.218964e-03,3.091566,0.359217,3.149151,0.360962
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143194e-11,2.841076e-04,8.035777e-04,3.486059,0.628390,3.619927,0.620689
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757177e-11,7.100123e-05,2.008218e-04,3.859212,0.536028,4.137157,0.538198
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.469222e-12,1.774870e-05,5.020092e-05,11.051858,0.656733,11.679400,0.654497
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081873e-10,4.437075e-06,1.254994e-05,93.208484,15.783052,94.469102,15.789217
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715323e-10,1.972025e-06,5.577730e-06,323.454747,36.687315,326.115371,36.755537
