solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,4.258163,0.333611
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.891867,0.577632
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.945671,0.633213
"MG 3D(v,w=1.25,coarse=exact)",127,6,22.815191,1.001190
"MG 3D(v,w=1.25,coarse=exact)",255,6,198.791695,9.618820
"MG 3D(v,w=1.25,coarse=exact)",383,6,680.152521,58.967309
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.773993,0.815700
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.772265,0.795679
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.677587,0.684323
"MG 3D(v,w=1.25,coarse=sor)",127,6,21.408440,1.357665
"MG 3D(v,w=1.25,coarse=sor)",255,6,197.873904,11.576897
"MG 3D(v,w=1.25,coarse=sor)",383,6,685.796102,70.171525
"MG 3D(w,w=1.25,coarse=exact)",15,6,14.135067,6.974483
"MG 3D(w,w=1.25,coarse=exact)",31,5,19.992663,0.586988
"MG 3D(w,w=1.25,coarse=exact)",63,4,33.918716,0.656693
"MG 3D(w,w=1.25,coarse=exact)",127,4,77.906403,0.940105
"MG 3D(w,w=1.25,coarse=exact)",255,3,247.485793,7.285761
"MG 3D(w,w=1.25,coarse=exact)",383,3,592.209279,37.952889
"MG 3D(w,w=1.25,coarse=sor)",15,6,4.314865,0.681140
"MG 3D(w,w=1.25,coarse=sor)",31,5,6.668678,1.128071
"MG 3D(w,w=1.25,coarse=sor)",63,4,10.812564,1.777433
"MG 3D(w,w=1.25,coarse=sor)",127,4,30.801730,2.680746
"MG 3D(w,w=1.25,coarse=sor)",255,3,176.297282,8.622682
"MG 3D(w,w=1.25,coarse=sor)",383,3,587.703861,57.301123
