solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,7.286990,1.059674
Jacobi,31,4294,25.188395,2.074403
Jacobi,63,17194,100.509612,6.234827
Jacobi,127,68797,871.372532,22.218268
RB GS,15,544,4.281353,0.416363
RB GS,31,2183,19.061712,0.686764
RB GS,63,8741,77.306722,3.234516
RB GS,127,34974,586.981152,26.387406
RB SOR,15,67,0.540862,0.049119
RB SOR,31,138,1.122673,0.025893
RB SOR,63,283,2.682249,0.473934
RB SOR,127,580,9.410663,0.668733
RB SOR,256,1195,60.563317,3.129040
RB SOR,512,2443,431.565394,20.178803
"MG(v,w=1.25)",15,7,0.433693,0.027948
"MG(v,w=1.25)",31,7,0.622816,0.010483
"MG(v,w=1.25)",63,8,1.304075,0.241787
"MG(v,w=1.25)",127,8,1.578643,0.132807
"MG(v,w=1.25)",255,8,3.031197,0.285258
"MG(v,w=1.25)",511,9,9.035632,0.766690
"MG(v,w=1.25)",1023,9,27.887483,2.064346
"MG(v,w=1.25)",2047,9,324.876638,8.583670
"MG(v,w=1.25)",4095,10,1944.070587,29.248997
"MG(w,w=1.25)",15,6,0.648018,0.048262
"MG(w,w=1.25)",31,6,1.491082,0.132113
"MG(w,w=1.25)",63,6,3.020916,0.356918
"MG(w,w=1.25)",127,6,6.397707,0.561255
"MG(w,w=1.25)",255,6,14.488265,0.483678
"MG(w,w=1.25)",511,6,45.475068,28.380984
"MG(w,w=1.25)",1023,6,78.730307,3.632635
"MG(w,w=1.25)",2047,6,354.662580,8.046630
"MG(w,w=1.25)",4095,6,1666.276938,45.208147
