solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.106757,0.008353
Jacobi,31,4294,8.395578,0.860508
Jacobi,63,17194,61.523967,1.323342
Jacobi,127,68797,801.183123,9.731770
RB GS,15,544,0.929863,0.023951
RB GS,31,2183,5.176328,0.098567
RB GS,63,8741,42.129405,1.026024
RB GS,127,34974,521.905204,3.975589
RB SOR,15,67,0.111486,0.001216
RB SOR,31,138,0.315674,0.011429
RB SOR,63,283,1.301166,0.031721
RB SOR,127,580,8.801428,0.172902
RB SOR,256,1195,65.734704,0.691082
RB SOR,512,2443,539.005217,5.539528
"MG(v,w=1.25)",15,7,0.176968,0.102915
"MG(v,w=1.25)",31,7,0.274506,0.035428
"MG(v,w=1.25)",63,8,0.452730,0.014295
"MG(v,w=1.25)",127,8,0.977462,0.031020
"MG(v,w=1.25)",255,8,2.723445,0.185634
"MG(v,w=1.25)",511,9,11.055322,0.650816
"MG(v,w=1.25)",1023,9,48.986230,1.459437
"MG(v,w=1.25)",2047,9,440.218155,3.324789
"MG(v,w=1.25)",4095,10,2286.213146,17.842981
"MG(w,w=1.25)",15,6,0.192042,0.002196
"MG(w,w=1.25)",31,6,0.462106,0.013331
"MG(w,w=1.25)",63,6,1.153871,0.250368
"MG(w,w=1.25)",127,6,2.506939,0.134112
"MG(w,w=1.25)",255,6,6.350982,0.405515
"MG(w,w=1.25)",511,6,17.046081,0.336026
"MG(w,w=1.25)",1023,6,64.460501,2.247607
"MG(w,w=1.25)",2047,6,383.679634,2.512688
"MG(w,w=1.25)",4095,6,1837.312841,15.096610
