solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,4.473372,0.190732
Jacobi 3D,31,4294,62.368642,10.513558
Jacobi 3D,47,9669,411.569508,37.511940
Jacobi 3D,63,17194,1512.923104,60.188639
RB GS 3D,15,544,3.111016,0.132201
RB GS 3D,31,2183,46.310057,8.957314
RB GS 3D,47,4916,264.487073,4.936915
RB GS 3D,63,8741,1103.518034,102.990933
RB SOR 3D,31,138,2.824815,0.433849
RB SOR 3D,63,283,45.712654,8.224705
RB SOR 3D,95,431,164.995119,19.373162
RB SOR 3D,127,580,857.779379,74.353814
RB SOR 3D,159,731,2901.297523,268.923177
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.341159,0.013694
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.005397,0.093834
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.780376,0.190776
"MG 3D(v,w=1.25,coarse=exact)",127,6,51.491226,3.703751
"MG 3D(v,w=1.25,coarse=exact)",255,6,904.925542,26.363998
"MG 3D(v,w=1.25,coarse=exact)",383,6,3893.437775,280.526771
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.549866,0.060253
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.551845,0.193985
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.359965,0.411316
"MG 3D(v,w=1.25,coarse=sor)",127,6,53.945168,1.304904
"MG 3D(v,w=1.25,coarse=sor)",255,6,991.160530,84.712062
"MG 3D(v,w=1.25,coarse=sor)",383,6,3881.756872,246.586732
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.501270,0.014783
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.372650,0.070014
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.324284,0.577964
"MG 3D(w,w=1.25,coarse=exact)",127,4,48.305354,3.324904
"MG 3D(w,w=1.25,coarse=exact)",255,3,559.520457,29.509846
"MG 3D(w,w=1.25,coarse=exact)",383,3,2143.580912,113.955763
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.494552,0.121737
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.885179,0.169000
"MG 3D(w,w=1.25,coarse=sor)",63,4,8.604668,0.748539
"MG 3D(w,w=1.25,coarse=sor)",127,4,44.602333,2.008661
"MG 3D(w,w=1.25,coarse=sor)",255,3,563.420613,32.497840
"MG 3D(w,w=1.25,coarse=sor)",383,3,2132.598050,123.673995
