solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,7.598957,2.225397
Jacobi 3D,31,4294,68.557764,5.661924
Jacobi 3D,47,9669,417.112089,9.210441
Jacobi 3D,63,17194,1858.042740,132.418870
RB GS 3D,15,544,5.787187,0.351966
RB GS 3D,31,2183,52.217896,5.151694
RB GS 3D,47,4916,358.004996,44.266001
RB GS 3D,63,8741,1312.510349,86.597124
RB SOR 3D,31,138,3.056361,0.561842
RB SOR 3D,63,283,34.563230,4.546537
RB SOR 3D,95,431,188.564650,15.328524
RB SOR 3D,127,580,500.467554,33.293889
RB SOR 3D,159,731,2278.887554,46.383218
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.498578,0.029155
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.444107,0.183985
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.228024,0.457262
"MG 3D(v,w=1.25,coarse=exact)",127,6,45.794036,4.185419
"MG 3D(v,w=1.25,coarse=exact)",255,6,868.707302,11.544584
"MG 3D(v,w=1.25,coarse=exact)",383,6,3897.616249,73.191659
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.916344,0.023803
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.030922,0.831862
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.035440,0.148356
"MG 3D(v,w=1.25,coarse=sor)",127,6,46.518250,3.210743
"MG 3D(v,w=1.25,coarse=sor)",255,6,914.414396,40.116684
"MG 3D(v,w=1.25,coarse=sor)",383,6,3879.605028,98.499313
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.818467,0.076610
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.907830,0.216389
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.448382,0.507893
"MG 3D(w,w=1.25,coarse=exact)",127,4,35.658576,1.343684
"MG 3D(w,w=1.25,coarse=exact)",255,3,525.789446,41.400858
"MG 3D(w,w=1.25,coarse=exact)",383,3,2105.741771,86.883073
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.049784,0.195779
"MG 3D(w,w=1.25,coarse=sor)",31,5,4.240817,0.388043
"MG 3D(w,w=1.25,coarse=sor)",63,4,8.992695,0.778111
"MG 3D(w,w=1.25,coarse=sor)",127,4,41.694237,1.937022
"MG 3D(w,w=1.25,coarse=sor)",255,3,508.750373,27.307402
"MG 3D(w,w=1.25,coarse=sor)",383,3,2202.778647,29.454815
