solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,5.653838,0.349749
Jacobi 3D,31,4294,135.982490,5.772163
Jacobi 3D,47,9669,980.547369,42.438040
Jacobi 3D,63,17194,4029.713708,21.094083
RB GS 3D,15,544,3.714246,0.037322
RB GS 3D,31,2183,88.017336,1.541499
RB GS 3D,47,4916,664.558971,8.737826
RB GS 3D,63,8741,2698.327870,23.801522
RB SOR 3D,31,138,5.573050,0.145243
RB SOR 3D,63,283,86.926872,1.408741
RB SOR 3D,95,431,444.383094,7.915927
RB SOR 3D,127,580,1795.208249,10.526297
RB SOR 3D,159,731,4885.047221,57.183276
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.298781,0.008661
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.448372,0.036599
"MG 3D(v,w=1.25,coarse=exact)",63,6,9.773930,0.276196
"MG 3D(v,w=1.25,coarse=exact)",127,6,109.609368,1.422588
"MG 3D(v,w=1.25,coarse=exact)",255,6,1218.019352,5.454969
"MG 3D(v,w=1.25,coarse=exact)",383,6,4717.263097,350.617315
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.416165,0.041250
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.595888,0.042520
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.713280,0.144654
"MG 3D(v,w=1.25,coarse=sor)",127,6,111.494618,4.913341
"MG 3D(v,w=1.25,coarse=sor)",255,6,1251.937701,32.513407
"MG 3D(v,w=1.25,coarse=sor)",383,6,4716.554648,122.680519
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.410968,0.018590
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.698349,0.106319
"MG 3D(w,w=1.25,coarse=exact)",63,4,8.576940,0.123224
"MG 3D(w,w=1.25,coarse=exact)",127,4,89.673202,2.363623
"MG 3D(w,w=1.25,coarse=exact)",255,3,733.821514,23.488204
"MG 3D(w,w=1.25,coarse=exact)",383,3,2736.708323,199.123971
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.799544,0.008867
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.339989,0.115764
"MG 3D(w,w=1.25,coarse=sor)",63,4,9.870313,0.340328
"MG 3D(w,w=1.25,coarse=sor)",127,4,92.781396,6.149770
"MG 3D(w,w=1.25,coarse=sor)",255,3,738.191015,17.126831
"MG 3D(w,w=1.25,coarse=sor)",383,3,2666.762167,200.737315
